time,freemem@tsung_controller@ip-172-31-18-173 
0,739.87890625 
10,739.87890625 
20,739.87890625 
30,739.87890625 
40,739.87890625 
50,739.87890625 
60,739.87890625 
70,739.87890625 
80,739.87890625 
90,739.87890625 
100,739.87890625 
110,739.87890625 
120,739.87890625 
130,739.87890625 
140,739.87890625 
150,739.87890625 
160,739.87890625 
170,739.87890625 
180,739.87890625 
190,739.87890625 
200,739.87890625 
210,739.87890625 
220,739.87890625 
230,739.87890625 
240,739.87890625 
250,739.87890625 
260,739.87890625 
270,739.87890625 
280,739.87890625 
290,739.87890625 
300,739.87890625 
310,739.87890625 
320,739.87890625 
330,739.87890625 
340,739.87890625 
350,739.87890625 
360,739.87890625 
370,739.87890625 
380,739.87890625 
390,739.87890625 
400,739.87890625 
410,739.87890625 
420,739.87890625 
430,739.87890625 
440,739.87890625 
450,739.87890625 
460,739.87890625 
470,739.87890625 
