time,size_sent,size_rcv 
0,157.5328125,1838.003125 
10,382.28515625,4657.77421875 
20,412.02890625,5075.928125 
30,347.3765625,4249.0734375 
40,360.56875,4394.09921875 
50,393.98125,4798.45546875 
60,176.18828125,2322.24296875 
70,23.22890625,303.49375 
80,5.7125,74.8890625 
90,384.4578125,4506.16875 
100,699.08125,8526.71640625 
110,803.08125,9855.70078125 
120,732.065625,8975.1171875 
130,732.9875,9050.88203125 
140,711.7578125,8782.9140625 
150,293.2984375,3821.3328125 
160,24.6671875,320.26640625 
170,265.8265625,2937.73125 
180,1319.2828125,15958.1921875 
190,1530.79296875,18748.95625 
200,1478.36484375,18100.4640625 
210,1449.30078125,17670.6046875 
220,1414.390625,17299.15625 
230,1271.97578125,15919.065625 
240,271.39375,3578.8859375 
250,32.209375,423.803125 
260,3.7953125,49.37109375 
270,1489.1046875,17188.2140625 
280,2669.0671875,32559.68828125 
290,2876.70625,35803.1609375 
300,2745.34375,33892.9984375 
310,2789.00625,34439.98359375 
320,2903.85625,35714.88203125 
330,1357.30234375,17859.959375 
340,160.89453125,2124.94140625 
350,30.4109375,388.49453125 
360,917.25234375,9970.2546875 
370,3571.590625,36454.63984375 
380,4027.253125,38830.05546875 
390,3982.43125,36838.1375 
400,3958.19609375,38270.77265625 
410,3962.471875,38606.33984375 
420,3661.39453125,38342.259375 
430,1685.28125,25631.703125 
440,135.8765625,1843.73515625 
450,21.596875,295.31796875 
460,5.38515625,75.615625 
470,1.59453125,24.3234375 
