time,page,tr_index_page,tr_registration,tr_welcome 
0,4.731,44.162,38.973,5.2 
10,4.005,43.451,22.396,4.34 
20,4.005,41.703,22.396,4.34 
30,4.005,41.703,22.396,4.34 
40,4.005,41.703,22.396,4.34 
50,4.005,41.703,22.396,4.257 
60,4.005,41.629,22.396,4.257 
70,4.005,41.629,22.396,4.257 
80,4.005,41.629,22.396,4.257 
90,3.552,41.629,22.396,4.257 
100,3.552,41.629,22.396,4.257 
110,3.552,40.27,22.396,4.248 
120,3.552,40.27,22.396,4.007 
130,3.552,40.27,18.313,4.007 
140,3.552,40.27,18.313,4.007 
150,3.552,40.27,18.313,4.007 
160,3.552,40.27,18.313,4.007 
170,3.552,40.27,18.313,4.007 
180,3.552,40.27,18.313,3.833 
190,3.552,40.27,18.313,3.833 
200,3.552,39.377,18.313,3.833 
210,3.552,39.377,18.313,3.833 
220,3.552,39.377,18.313,3.833 
230,3.552,39.377,18.313,3.833 
240,3.552,39.377,18.313,3.833 
250,3.552,39.377,18.313,3.833 
260,3.552,39.377,18.313,3.833 
270,3.552,39.377,18.313,3.817 
280,3.552,39.377,18.313,3.817 
290,3.552,39.377,18.313,3.817 
300,3.552,39.377,18.313,3.817 
310,3.552,39.377,18.313,3.817 
320,3.552,39.377,18.313,3.817 
330,3.552,39.377,18.313,3.817 
340,3.552,39.377,18.313,3.817 
350,3.552,39.377,18.313,3.817 
360,3.552,39.377,18.313,3.817 
370,0.798,0.946,11.414,1.587 
380,0.726,0.869,11.414,1.582 
390,0.726,0.869,11.414,1.401 
400,0.726,0.869,4.776,1.401 
410,0.726,0.869,4.776,1.401 
420,0.721,0.842,4.776,1.401 
430,0.721,0.842,4.776,1.401 
440,0.721,0.842,4.776,1.401 
450,0.721,0.842,4.776,1.401 
460,0.721,0.842,4.776,1.401 
470,0.721,0.842,4.776,1.401 
