time,users_count,finish_users_count 
0,128,65 
10,313,221 
20,468,395 
30,623,542 
40,784,696 
50,960,865 
60,960,947 
70,960,957 
80,960,960 
90,1245,1101 
100,1559,1399 
110,1897,1735 
120,2221,2045 
130,2519,2358 
140,2796,2664 
150,2823,2809 
160,2823,2822 
170,3090,2902 
180,3759,3438 
190,4408,4087 
200,5031,4715 
210,5647,5328 
220,6302,5953 
230,6663,6510 
240,6663,6645 
250,6663,6661 
260,6663,6663 
270,7770,7228 
280,8977,8330 
290,10169,9565 
300,11340,10731 
310,12557,11905 
320,13778,13120 
330,13899,13800 
340,13899,13881 
350,13899,13897 
360,14846,14169 
370,17314,15449 
380,19752,17783 
390,22260,20250 
400,24658,22722 
410,27065,25064 
420,28559,27104 
430,28559,28469 
440,28559,28545 
450,28559,28555 
460,28559,28558 
470,28559,28559 
