time,users,connected 
0,63,62 
10,92,87 
20,73,68 
30,81,86 
40,88,83 
50,95,106 
60,13,16 
70,3,3 
80,0,0 
90,144,141 
100,160,154 
110,162,163 
120,176,177 
130,161,158 
140,132,134 
150,14,14 
160,1,1 
170,188,186 
180,321,317 
190,321,321 
200,316,318 
210,319,319 
220,349,348 
230,153,162 
240,18,19 
250,2,2 
260,0,0 
270,542,541 
280,647,644 
290,604,598 
300,609,605 
310,652,625 
320,658,664 
330,99,103 
340,18,18 
350,2,2 
360,677,653 
370,1865,1858 
380,1969,1973 
390,2010,2015 
400,1936,1931 
410,2001,1997 
420,1455,1461 
430,90,90 
440,14,16 
450,4,4 
460,1,1 
470,0,0 
