time,session 
0,6703.425 
10,16524.299 
20,24989.036 
30,26751.16 
40,29526.6 
50,29526.6 
60,35974.815 
70,35974.815 
80,35974.815 
90,35974.815 
100,35974.815 
110,35974.815 
120,35974.815 
130,35974.815 
140,35974.815 
150,35974.815 
160,35974.815 
170,35974.815 
180,35974.815 
190,35974.815 
200,35974.815 
210,35974.815 
220,38677.316 
230,39926.64 
240,45575.036 
250,45575.036 
260,45575.036 
270,45575.036 
280,45575.036 
290,45575.036 
300,45575.036 
310,45575.036 
320,45575.036 
330,45575.036 
340,45575.036 
350,45575.036 
360,45575.036 
370,45575.036 
380,45575.036 
390,45575.036 
400,45575.036 
410,45575.036 
420,54740.819 
430,54740.819 
440,54740.819 
450,54740.819 
460,64451.697 
470,64451.697 
