time,session 
0,1654.189853827772 
10,3427.5432011088224 
20,4951.845383427466 
30,4745.732773930793 
40,5259.07731561128 
50,4532.524472552956 
60,6821.027345584901 
70,3370.4346041411395 
80,3501.7233331600537 
90,1743.9688198718013 
100,3489.0753841432575 
110,4595.063359705715 
120,4710.070053862461 
130,5072.795617586267 
140,5398.209853137141 
150,5395.0230438821745 
160,4591.636851090091 
170,2672.2310825090267 
180,2567.2325441438484 
190,4025.4051672603846 
200,4581.870173482854 
210,4576.347593292069 
220,4993.878053085011 
230,5390.27233733778 
240,5450.363912248044 
250,4301.009417927476 
260,5748.0475 
270,1786.6424868034908 
280,3255.1274591737933 
290,4384.450252019868 
300,4743.799133046931 
310,5038.499620695266 
320,5021.8804605935275 
330,5633.290444768877 
340,5233.3144282262865 
350,5769.915189636183 
360,3065.9517357991 
370,2640.2317863928606 
380,3873.8660912577425 
390,4869.60963245932 
400,5341.328920931955 
410,5225.795368559385 
420,5394.378949414309 
430,5684.189092572837 
440,4419.320829623997 
450,4018.728097004842 
460,13867.046187814643 
470,0.0 
