time,connect,request 
0,1.70140170940171,19.149522026431736 
10,1.186961538461537,16.21964688128772 
20,1.2453562500000002,16.57978143133462 
30,3.6017639751552797,20.221269187986668 
40,1.3320723684210511,18.679631521739122 
50,1.1128064516129041,16.711193359375006 
60,1.0314999999999999,20.164715817694347 
70,0,22.117359999999998 
80,0,20.91866666666667 
90,4.238254545454545,17.24593138151876 
100,1.396699029126213,17.796597214484677 
110,1.255942693409741,16.22582295719845 
120,1.424583850931677,15.662306914893627 
130,1.5131885521885522,16.148996767241403 
140,1.463170212765957,16.204714285714306 
150,2.0974827586206897,19.99153076923077 
160,0,24.27157692307693 
170,1.0369923371647514,12.879866103739449 
180,1.577509009009006,15.594016129032264 
190,1.7097675840978601,16.291727668287745 
200,1.532484800000001,16.379272099814166 
210,4.552144246353318,25.0132615051435 
220,1.6036330128205116,17.259352325901364 
230,1.7863307888040718,19.318649644473112 
240,0,20.435068181818167 
250,0,20.214720588235295 
260,0,21.52125 
270,4.649325800376648,31.83458827717131 
280,1.821623451692817,31.56006965246477 
290,1.715639261744966,74.34186094795805 
300,1.579456244689891,42.209006120996456 
310,1.6441698584512927,51.01875126333531 
320,1.7348563402889274,54.74876902210789 
330,1.8414625850340136,38.61281205211716 
340,0,23.0264911764706 
350,0,18.664171875 
360,1.5254773980154346,23.785550612959778 
370,1.7748421906693692,506.0820674483763 
380,1.744725153374232,630.4675673116542 
390,4.196748707753471,611.8260773551629 
400,1.8543429047024564,635.4869098580124 
410,1.7742695652173905,636.7199778804899 
420,1.6997245033112558,735.4086625988454 
430,0,938.6884461152855 
440,0,21.62222972972975 
450,0,22.511499999999998 
460,9.038,20.38 
470,0,15.413499999999999 
