time,cpu@tsung_controller@ip-172-31-18-173 
0,15.189515368659249 
10,15.189515368659249 
20,15.189515368659249 
30,15.189515368659249 
40,15.189515368659249 
50,15.189515368659249 
60,15.189515368659249 
70,15.189515368659249 
80,15.189515368659249 
90,15.189515368659249 
100,15.189515368659249 
110,15.189515368659249 
120,15.189515368659249 
130,15.189515368659249 
140,15.189515368659249 
150,15.189515368659249 
160,15.189515368659249 
170,15.189515368659249 
180,15.189515368659249 
190,15.189515368659249 
200,16.52262328418912 
210,16.52262328418912 
220,16.52262328418912 
230,16.548223350253807 
240,16.548223350253807 
250,16.548223350253807 
260,16.548223350253807 
270,16.548223350253807 
280,16.914402870322913 
290,28.31541218637993 
300,28.85313959522574 
310,29.3428425878757 
320,29.3428425878757 
330,29.3428425878757 
340,29.3428425878757 
350,29.3428425878757 
360,29.3428425878757 
370,29.3428425878757 
380,40.94736842105263 
390,44.79830148619958 
400,46.74430915828481 
410,47.614053487152596 
420,47.614053487152596 
430,47.614053487152596 
440,47.614053487152596 
450,47.614053487152596 
460,47.614053487152596 
470,47.614053487152596 
