time,connect,request 
0,0.712,4.731 
10,0.592,4.005 
20,0.592,4.005 
30,0.592,4.005 
40,0.592,4.005 
50,0.592,4.005 
60,0.592,4.005 
70,0.592,4.005 
80,0.592,4.005 
90,0.592,3.552 
100,0.592,3.552 
110,0.558,3.552 
120,0.558,3.552 
130,0.558,3.552 
140,0.558,3.552 
150,0.558,3.552 
160,0.558,3.552 
170,0.558,3.552 
180,0.558,3.552 
190,0.464,3.552 
200,0.464,3.552 
210,0.464,3.552 
220,0.464,3.552 
230,0.464,3.552 
240,0.464,3.552 
250,0.464,3.552 
260,0.464,3.552 
270,0.464,3.552 
280,0.403,3.552 
290,0.403,3.552 
300,0.403,3.552 
310,0.403,3.552 
320,0.403,3.552 
330,0.403,3.552 
340,0.403,3.552 
350,0.403,3.552 
360,0.403,3.552 
370,0.403,0.793 
380,0.403,0.726 
390,0.403,0.726 
400,0.403,0.726 
410,0.403,0.726 
420,0.403,0.721 
430,0.403,0.721 
440,0.403,0.721 
450,0.403,0.721 
460,0.403,0.721 
470,0.403,0.721 
