time,session 
0,2148.9791999999998 
10,3764.247935897437 
20,5260.917229885054 
30,4884.001285714289 
40,5500.950136363638 
50,4792.999781065088 
60,8836.080963414628 
70,16006.1334 
80,28558.59633333333 
90,2283.767737588653 
100,4339.749805369124 
110,4827.709401785713 
120,5051.920932258067 
130,5122.890690095845 
140,5315.9038986928135 
150,7380.217862068965 
160,16296.172307692306 
170,1570.204925 
180,3187.826889925376 
190,4720.394664098601 
200,4908.739308917201 
210,4870.781827079934 
220,5221.8835552 
230,5810.120373429094 
240,12368.536518518522 
250,22841.3026875 
260,32362.7875 
270,2417.7428088495553 
280,4239.317072595287 
290,5151.748106882592 
300,5195.397799313873 
310,5254.041891822826 
320,5337.107267489718 
330,7818.629401470583 
340,17421.17516049383 
350,26710.013875 
360,1493.006977941178 
370,5349.087575781247 
380,7276.221784061709 
390,7861.885714633142 
400,8174.847546925559 
410,8153.170707087966 
420,8547.106207843104 
430,13535.333514285716 
440,22432.537657894736 
450,32421.320800000005 
460,44864.54 
470,59338.793 
