time,session 
0,101.756 
10,73.771 
20,73.771 
30,73.771 
40,73.771 
50,73.771 
60,73.771 
70,73.771 
80,73.771 
90,73.771 
100,73.771 
110,73.771 
120,73.771 
130,73.771 
140,73.771 
150,73.771 
160,73.771 
170,73.771 
180,73.771 
190,73.771 
200,73.771 
210,73.771 
220,73.771 
230,73.771 
240,73.771 
250,73.771 
260,73.771 
270,73.771 
280,73.771 
290,73.771 
300,73.771 
310,73.771 
320,73.771 
330,73.771 
340,73.771 
350,73.771 
360,73.771 
370,73.771 
380,24.369 
390,24.369 
400,21.934 
410,21.934 
420,21.934 
430,21.934 
440,21.934 
450,21.934 
460,21.934 
470,21.934 
