time,recvpackets@tsung_controller@ip-172-31-18-173 
10,3331 
20,6391 
30,6391 
40,6391 
50,6391 
60,6391 
70,6391 
80,6391 
90,6391 
100,7806 
110,11250 
120,12778 
130,12778 
140,12778 
150,12778 
160,12778 
170,12778 
180,12778 
190,22212 
200,25130 
210,25130 
220,25130 
230,25130 
240,25130 
250,25130 
260,25130 
270,25130 
280,30919 
290,44185 
300,48658 
310,48658 
320,48658 
330,48788 
340,48788 
350,48788 
360,48788 
370,48788 
380,56346 
390,61872 
400,61872 
410,61872 
420,61872 
430,61872 
440,61872 
450,61872 
460,61872 
470,61872 
