time,load@tsung_controller@ip-172-31-18-173 
0,0.28125 
10,0.23828125 
20,0.19921875 
30,0.171875 
40,0.140625 
50,0.12109375 
60,0.1015625 
70,0.078125 
80,0.0703125 
90,0.05859375 
100,0.05078125 
110,0.0390625 
120,0.0390625 
130,0.03125 
140,0.01953125 
150,0.01953125 
160,0.01953125 
170,0.01171875 
180,0.01171875 
190,0.01171875 
200,0.01171875 
210,0.01171875 
220,0.078125 
230,0.0703125 
240,0.05859375 
250,0.05078125 
260,0.0390625 
270,0.03125 
280,0.03125 
290,0.01953125 
300,0.1015625 
310,0.16015625 
320,0.12890625 
330,0.19140625 
340,0.16015625 
350,0.140625 
360,0.12109375 
370,0.1015625 
380,0.078125 
390,0.37890625 
400,0.62890625 
410,0.6796875 
420,0.87890625 
430,0.75 
440,0.62890625 
450,0.53125 
460,0.44921875 
470,0.37890625 
