time,sentpackets@tsung_controller@ip-172-31-18-173 
10,2154 
20,3820 
30,3820 
40,3820 
50,3820 
60,3820 
70,3820 
80,3820 
90,3820 
100,5034 
110,6777 
120,7747 
130,7747 
140,7747 
150,7747 
160,7747 
170,7747 
180,7747 
190,13558 
200,14806 
210,14806 
220,14806 
230,14806 
240,14806 
250,14806 
260,14806 
270,14806 
280,21082 
290,28895 
300,30749 
310,30749 
320,30749 
330,31197 
340,31197 
350,31197 
360,31197 
370,31197 
380,39143 
390,44237 
400,44703 
410,45609 
420,45609 
430,45609 
440,45609 
450,45609 
460,45609 
470,45609 
