time,cpu@tsung_controller@ip-172-31-18-173 
0,15.189515368659249 
10,1.1546184738955823 
20,1.9028542814221332 
30,1.9019019019019021 
40,1.3533834586466165 
50,1.8018018018018018 
60,1.6566265060240966 
70,0.4 
80,0.10010010010010009 
90,0.05002501250625312 
100,2.1608040201005023 
110,2.9000000000000004 
120,4.2563845768652975 
130,6.5796082370668 
140,8.370702541106128 
150,8.1203007518797 
160,2.7777777777777777 
170,0.1500750375187594 
180,2.8028028028028027 
190,14.598168870803663 
200,16.52262328418912 
210,15.757266700662928 
220,15.73090541224077 
230,16.548223350253807 
240,12.116641528406234 
250,2.2896963663514187 
260,0.10005002501250625 
270,0.14992503748125938 
280,16.914402870322913 
290,28.31541218637993 
300,28.85313959522574 
310,29.3428425878757 
320,28.76288659793814 
330,29.28978745463971 
340,10.808130887456619 
350,1.743027888446215 
360,0.25 
370,13.601630157921548 
380,40.94736842105263 
390,44.79830148619958 
400,46.74430915828481 
410,47.614053487152596 
420,45.31498147167813 
430,35.97084851639771 
440,16.88376753507014 
450,1.596009975062344 
460,0.4491017964071856 
470,0.14985014985014986 
