time,load@tsung_controller@ip-172-31-24-133 
0,0.08984375 
10,0.078125 
20,0.05859375 
30,0.19921875 
40,0.25 
50,0.2890625 
60,0.3984375 
70,0.41015625 
80,0.3515625 
90,0.30078125 
100,0.25 
110,0.2109375 
120,0.1796875 
130,0.1484375 
140,0.12890625 
150,0.26171875 
160,0.21875 
170,0.1796875 
180,0.1484375 
190,0.19921875 
200,0.171875 
210,0.53125 
220,0.6796875 
230,0.71875 
240,0.609375 
250,0.51953125 
260,0.44140625 
270,0.37109375 
280,0.390625 
290,0.41015625 
300,0.33984375 
310,0.6015625 
320,0.6484375 
330,0.69921875 
340,0.671875 
350,0.7109375 
360,0.6015625 
370,0.51171875 
380,0.66015625 
390,0.87109375 
400,0.96875 
410,1.05078125 
420,1.03125 
