time,cpu@tsung_controller@ip-172-31-24-133 
0,16.81968764789399 
10,6.588579795021962 
20,7.673745173745174 
30,8.54126679462572 
40,8.119864668922185 
50,6.737760542898691 
60,7.625482625482626 
70,2.7613412228796843 
80,0.6480558325024925 
90,0.1998001998001998 
100,10.195331110052406 
110,16.095729704364146 
120,13.882240306366683 
130,15.196548418024927 
140,11.34717527764365 
150,10.85604973696796 
160,2.6799007444168734 
170,1.2928891098955742 
180,0.19960079840319359 
190,15.122419587133942 
200,23.83222116301239 
210,25.154541131716595 
220,25.548141086749286 
230,23.853635942566005 
240,25.383141762452105 
250,8.505408062930186 
260,2.3785926660059467 
270,0.4488778054862843 
280,11.739338763775754 
290,31.160425335182616 
300,34.89023820644558 
310,34.831460674157306 
320,34.509986065954486 
330,35.33240353324035 
340,28.564616118264187 
350,12.1760391198044 
360,2.422145328719723 
370,0.3489531405782652 
380,41.77272727272727 
390,49.311294765840216 
400,52.85326086956522 
410,50.68243858052776 
420,51.925690983235164 
