time,freemem@tsung_controller@ip-172-31-24-133 
0,739.7265625 
10,716.0859375 
20,706.28125 
30,704.8828125 
40,704.76953125 
50,704.046875 
60,708.328125 
70,713.7421875 
80,713.85546875 
90,714.47265625 
100,690.5703125 
110,680.41796875 
120,683.125 
130,678.6484375 
140,681.56640625 
150,681.98046875 
160,683.40234375 
170,684.21484375 
180,684.30078125 
190,665.65625 
200,645.4921875 
210,635.86328125 
220,634.26953125 
230,607.98828125 
240,614.24609375 
250,656.05078125 
260,662.01953125 
270,663.08984375 
280,638.6953125 
290,523.69140625 
300,512.9765625 
310,525.41796875 
320,524.9375 
330,533.1171875 
340,535.9453125 
350,620.78515625 
360,628.79296875 
370,630.8984375 
380,480.91796875 
390,484.171875 
400,496.09375 
410,511.296875 
420,514.49609375 
