time,users,connected 
0,74,69 
10,88,10 
20,96,11 
30,96,-7 
40,96,-9 
50,96,0 
60,96,-60 
70,96,-12 
80,96,-2 
90,134,132 
100,182,35 
110,185,-7 
120,185,-7 
130,185,9 
140,185,-5 
150,185,-134 
160,185,-20 
170,185,-2 
180,265,260 
190,333,47 
200,371,38 
210,371,-18 
220,428,86 
230,428,-82 
240,428,-275 
250,428,-48 
260,428,-7 
270,428,307 
280,919,601 
290,1053,131 
300,1053,-82 
310,1053,78 
320,1053,-51 
330,1053,-264 
340,1053,-673 
350,1053,-43 
360,1053,-6 
370,1381,1362 
380,1617,224 
390,1663,53 
400,1696,-44 
410,1696,51 
420,1696,-51 
