time,page,tr_index_page,tr_registration,tr_welcome 
0,32.799603591280864,31.015072585458967,1793.1627229035155,5.486214190831294 
10,31.11002658534071,18.211215585540078,3202.732008751105,5.013926730443444 
20,33.37112629830466,20.32994830520424,4947.004271733326,7.117291776769654 
30,29.76812518350879,14.148619303207544,5297.533607731991,6.780038872149636 
40,55.043999703608854,55.988062989776424,5282.023944529897,42.13441848582577 
50,33.38034102547876,17.879861467744274,4983.628590117312,5.752309148445768 
60,38.17717874499724,22.10575333879148,6331.219206099097,4.143303843528245 
70,8.559719907151685,7.330324143962224,4884.952784781539,0 
80,9.97300000000001,9.007000000000001,2351.826000000001,0 
90,25.706329794913533,13.426709528675877,1735.165864683767,5.734900262485851 
100,94.69243692888853,105.90510892965058,2916.631081954935,49.82001726380188 
110,42.33895548537082,31.59694092828446,4438.491866382122,34.418046381682025 
120,34.83430024848793,17.318159640643856,4449.852515438534,7.751324777367848 
130,34.92066210325022,20.369459883236715,5060.332753686196,7.304484400798367 
140,35.16487221521974,22.068511559615025,5393.455338317863,5.5876386787710235 
150,13.85600532243852,11.609014232350372,5509.903390150656,0.0 
160,58.65345651630431,59.49436486920422,5962.7804454383195,0 
170,5.116,5.030999999999999,1884.4765000000016,0 
180,38.3009602880863,32.733267867789976,2548.1326711470847,6.857429456184479 
190,70.45224369858201,53.127295137228806,3260.6445709115137,9.660684347295392 
200,201.60295574316277,192.7588703844713,4416.31634694848,12.986254956250008 
210,257.00090455558535,159.41698153933578,4636.595037780153,19.400487259450017 
220,424.8517467597268,403.8413274383792,4819.243782257935,67.3960255498512 
230,556.5530616777735,257.49122150254817,5256.496660750729,34.75459168467103 
240,449.8108531972861,380.328869946287,5714.279837778054,19.388144419917825 
250,13.180881933312763,13.500972582105353,6723.4496953589805,0 
260,13.913000923376579,11.709101154090984,5320.797172257711,0 
270,57.84739335815111,92.03972609107907,4101.118053076303,16.470091729412363 
280,1047.193656365879,1271.9757614765563,2432.6181733053445,309.3358562669606 
290,1479.6609614850374,1578.630420345766,3796.2784666184098,354.95226287004743 
300,1524.8868689178157,1599.588751587778,4853.396638910043,370.0643897416385 
310,1519.2841317519772,1605.6000309577835,5283.063185573507,359.79743130902335 
320,1504.9509367188698,1597.6923178297334,5262.754263772625,372.251248733371 
330,1674.3561758672422,1658.7838015139594,5398.869831031773,373.3467186871126 
340,1726.0065403203516,1365.7518679611446,5399.084593491334,0 
350,15.721739178065704,15.11641259658378,3935.0524197136024,0 
360,10.67254997125283,9.977106605736065,10668.841719901302,0 
370,736.5699926275868,1168.1353513574322,1802.269866561499,283.83385781069296 
380,1069.5521137347353,1242.252306505855,3293.408795404802,374.2649725689638 
390,1071.1599673185947,1218.5849455121468,4535.144554615847,379.7749865765286 
400,1117.2524555341424,1242.1669665280697,4838.419852395012,385.9946285278936 
410,1111.6473531903537,1238.1629576016594,5160.172400798144,370.67687840996894 
420,1060.3928020282794,1171.822218630082,4970.007237916354,382.0956692091572 
