time,connect,request 
0,5.061985004680935,17.682040530862817 
10,4.163025210001344,14.456279429414664 
20,6.8570664790386475,15.043926777255992 
30,6.258742972771639,12.674426323483727 
40,40.95365193814502,30.233740617163793 
50,6.0306007303792155,15.477334379325336 
60,5.5544794699012705,17.40370920832329 
70,3.2028233638463424,12.510169201202208 
80,0.04599999999999996,17.29078283679993 
90,5.393833110673627,11.831280806428774 
100,47.180629885801096,50.712612631141695 
110,26.13111905765403,22.785208119348027 
120,6.289000710151439,15.698831185612578 
130,6.486707360981813,15.89441716423641 
140,4.066053002156417,16.275882055654304 
150,6.583261424088147,13.59964685582717 
160,49.27930384806588,32.041475376257935 
170,0.16699999999999995,14.661867270555106 
180,5.158128434061171,19.181273108567535 
190,5.753846590623286,33.248572567433065 
200,5.698302284368719,82.34145581078597 
210,5.083373811297841,99.880534471537 
220,43.66724365989175,157.2681956808037 
230,28.393378496043095,171.71007521725977 
240,5.415138021822366,137.6628835511031 
250,1.9160817521222766,15.001908622665589 
260,2.8465377394373,14.927514121136669 
270,5.238361113686144,38.19051105731834 
280,47.6507124936523,459.9166980737686 
290,4.921972575640937,547.4596810184158 
300,5.573274796966579,569.5967669911734 
310,5.041310709710608,556.7064002468594 
320,5.074323821904545,571.2805158190826 
330,4.634680880736608,584.0278773629107 
340,37.62803381071293,497.289579238724 
350,4.50139673593242,14.588683818495099 
360,2.506845339376874,13.553076802171365 
370,5.39807992247643,450.31081511419404 
380,5.18456591958003,558.3103539748327 
390,4.7105163997111585,569.3890543548915 
400,44.42490707549885,613.9455384243902 
410,22.8928894583201,584.2402484938028 
420,5.155260633972074,574.6634152794301 
