time,session 
0,7622.252 
10,15995.031 
20,25958.22 
30,30029.614 
40,30029.614 
50,30029.614 
60,30029.614 
70,30029.614 
80,30029.614 
90,30029.614 
100,30029.614 
110,30029.614 
120,30029.614 
130,30029.614 
140,42314.642 
150,42314.642 
160,42314.642 
170,42314.642 
180,42314.642 
190,42314.642 
200,42314.642 
210,42314.642 
220,42314.642 
230,42314.642 
240,42314.642 
250,42338.003 
260,42338.003 
270,42338.003 
280,42338.003 
290,42338.003 
300,42338.003 
310,42338.003 
320,42338.003 
330,46143.437 
340,57434.159 
350,57434.159 
360,57434.159 
370,57434.159 
380,57434.159 
390,57434.159 
400,57434.159 
410,57434.159 
420,57434.159 
