time,freemem@tsung_controller@ip-172-31-24-133 
0,739.7265625 
10,716.0859375 
20,706.28125 
30,704.8828125 
40,704.76953125 
50,704.046875 
60,704.046875 
70,704.046875 
80,704.046875 
90,704.046875 
100,690.5703125 
110,680.41796875 
120,680.41796875 
130,678.6484375 
140,678.6484375 
150,678.6484375 
160,678.6484375 
170,678.6484375 
180,678.6484375 
190,665.65625 
200,645.4921875 
210,635.86328125 
220,634.26953125 
230,607.98828125 
240,607.98828125 
250,607.98828125 
260,607.98828125 
270,607.98828125 
280,607.98828125 
290,523.69140625 
300,512.9765625 
310,512.9765625 
320,512.9765625 
330,512.9765625 
340,512.9765625 
350,512.9765625 
360,512.9765625 
370,512.9765625 
380,480.91796875 
390,480.91796875 
400,480.91796875 
410,480.91796875 
420,480.91796875 
