time,session 
0,2393.4614320987644 
10,3982.554920000002 
20,5030.343050955417 
30,5447.700068750001 
40,5647.960727272731 
50,5405.189299319729 
60,8088.977289156631 
70,18073.37483333333 
80,24966.908 
90,2339.3154374999995 
100,3635.50984615385 
110,4993.722035143769 
120,4732.637407514448 
130,5125.091459016394 
140,5194.224261682246 
150,8699.917338461542 
160,19019.200900000003 
170,31031.1855 
180,2476.138745583042 
190,4268.6406039426465 
200,5158.138066022547 
210,5175.856294029855 
220,5441.033570915614 
230,6519.723209969798 
240,7152.378594666668 
250,17032.442116279075 
260,27945.238142857146 
270,1856.9807631578954 
280,5345.813362903223 
290,7366.247722018344 
300,8146.89086042694 
310,8576.233224381649 
320,8252.66811622275 
330,8429.590660801558 
340,12877.405156390994 
350,22275.60157142857 
360,34361.273199999996 
370,3652.151290482081 
380,5406.6921075367745 
390,6261.148838945231 
400,6417.358673015848 
410,6654.124634331335 
420,6552.079939759048 
