time,load@tsung_controller@ip-172-31-24-133 
0,0.08984375 
10,0.078125 
20,0.05859375 
30,0.05859375 
40,0.05859375 
50,0.05859375 
60,0.05859375 
70,0.05859375 
80,0.05859375 
90,0.05859375 
100,0.05859375 
110,0.05859375 
120,0.05859375 
130,0.05859375 
140,0.05859375 
150,0.05859375 
160,0.05859375 
170,0.05859375 
180,0.05859375 
190,0.05859375 
200,0.05859375 
210,0.05859375 
220,0.05859375 
230,0.05859375 
240,0.05859375 
250,0.05859375 
260,0.05859375 
270,0.05859375 
280,0.05859375 
290,0.05859375 
300,0.05859375 
310,0.05859375 
320,0.05859375 
330,0.05859375 
340,0.05859375 
350,0.05859375 
360,0.05859375 
370,0.05859375 
380,0.05859375 
390,0.05859375 
400,0.05859375 
410,0.05859375 
420,0.05859375 
