time,cpu@tsung_controller@ip-172-31-24-133 
0,16.81968764789399 
10,16.81968764789399 
20,16.81968764789399 
30,16.81968764789399 
40,16.81968764789399 
50,16.81968764789399 
60,16.81968764789399 
70,16.81968764789399 
80,16.81968764789399 
90,16.81968764789399 
100,16.81968764789399 
110,16.81968764789399 
120,16.81968764789399 
130,16.81968764789399 
140,16.81968764789399 
150,16.81968764789399 
160,16.81968764789399 
170,16.81968764789399 
180,16.81968764789399 
190,16.81968764789399 
200,23.83222116301239 
210,25.154541131716595 
220,25.548141086749286 
230,25.548141086749286 
240,25.548141086749286 
250,25.548141086749286 
260,25.548141086749286 
270,25.548141086749286 
280,25.548141086749286 
290,31.160425335182616 
300,34.89023820644558 
310,34.89023820644558 
320,34.89023820644558 
330,35.33240353324035 
340,35.33240353324035 
350,35.33240353324035 
360,35.33240353324035 
370,35.33240353324035 
380,41.77272727272727 
390,49.311294765840216 
400,52.85326086956522 
410,52.85326086956522 
420,52.85326086956522 
