time,users,connected 
0,67,69 
10,79,79 
20,86,90 
30,78,83 
40,76,74 
50,75,74 
60,14,14 
70,2,2 
80,0,0 
90,130,132 
100,173,167 
110,161,160 
120,149,153 
130,161,162 
140,153,157 
150,23,23 
160,3,3 
170,1,1 
180,262,261 
190,319,308 
200,346,346 
210,320,328 
220,402,414 
230,343,332 
240,52,57 
250,9,9 
260,2,2 
270,344,309 
280,912,910 
290,1040,1041 
300,961,959 
310,1019,1037 
320,983,986 
330,712,722 
340,47,49 
350,5,6 
360,0,0 
370,1380,1362 
380,1585,1586 
390,1639,1639 
400,1656,1595 
410,1643,1646 
420,1598,1595 
