time,size_sent,size_rcv 
0,160.01015625,2502.87265625 
10,275.23671875,4750.90625 
20,273.1578125,4670.33125 
30,275.4015625,4834.7109375 
40,263.7625,4635.08046875 
50,252.6359375,4376.48671875 
60,126.4875,2443.834375 
70,15.6546875,317.68984375 
80,2.625,52.82734375 
90,302.00625,4732.34296875 
100,615.10078125,10495.846875 
110,548.10546875,9524.38515625 
120,600.12421875,10402.265625 
130,542.25390625,9405.94765625 
140,565.7625,9808.50703125 
150,174.940625,3585.1734375 
160,26.1484375,529.0421875 
170,2.6390625,49.65390625 
180,613.428125,9581.546875 
190,1022.28125,17376.08671875 
200,1132.97578125,19158.415625 
210,1083.59375,19006.14296875 
220,1094.675,18240.09609375 
230,1122.02109375,19675.471875 
240,502.1140625,10146.56015625 
250,62.7234375,1281.446875 
260,9.125,184.37578125 
270,335.68515625,4377.1828125 
280,1415.2703125,18922.15546875 
290,1585.6296875,20208.90078125 
300,1641.17421875,20487.496875 
310,1583.1265625,20422.21015625 
320,1674.62109375,20270.6140625 
330,1455.43671875,20446.1046875 
340,501.78515625,12961.51328125 
350,51.55234375,1121.58125 
360,7.51015625,160.634375 
370,1768.1453125,16062.2625 
380,2394.0328125,20728.73828125 
390,2457.48515625,20950.903125 
400,2356.6109375,20266.98671875 
410,2308.359375,21223.259375 
420,2284.89765625,20073.196875 
