time,size_sent,size_rcv 
0,160.01015625,2502.87265625 
10,435.246875,7253.77890625 
20,708.4046875,11924.11015625 
30,983.80625,16758.82109375 
40,1247.56875,21393.9015625 
50,1500.2046875,25770.38828125 
60,1626.6921875,28214.22265625 
70,1642.346875,28531.9125 
80,1644.971875,28584.73984375 
90,1946.978125,33317.0828125 
100,2562.07890625,43812.9296875 
110,3110.184375,53337.31484375 
120,3710.30859375,63739.58046875 
130,4252.5625,73145.528125 
140,4818.325,82954.03515625 
150,4993.265625,86539.20859375 
160,5019.4140625,87068.25078125 
170,5022.053125,87117.9046875 
180,5635.48125,96699.4515625 
190,6657.7625,114075.53828125 
200,7790.73828125,133233.95390625 
210,8874.33203125,152240.096875 
220,9969.00703125,170480.19296875 
230,11091.028125,190155.66484375 
240,11593.1421875,200302.225 
250,11655.865625,201583.671875 
260,11664.990625,201768.04765625 
270,12000.67578125,206145.23046875 
280,13415.94609375,225067.3859375 
290,15001.57578125,245276.28671875 
300,16642.75,265763.78359375 
310,18225.8765625,286185.99375 
320,19900.49765625,306456.6078125 
330,21355.934375,326902.7125 
340,21857.71953125,339864.22578125 
350,21909.271875,340985.80703125 
360,21916.78203125,341146.44140625 
370,23684.92734375,357208.70390625 
380,26078.96015625,377937.4421875 
390,28536.4453125,398888.3453125 
400,30893.05625,419155.33203125 
410,33201.415625,440378.59140625 
420,35486.31328125,460451.78828125 
