time,session 
0,1908.9821551837767 
10,3234.023063350445 
20,4988.331969129553 
30,5282.581449681411 
40,5299.334016870318 
50,5054.665776079711 
60,6390.914534506778 
70,4887.927846514594 
80,2360.5499999999993 
90,1778.0400652045207 
100,2926.694683866051 
110,4434.2956721830915 
120,4447.067108998075 
130,5056.412292026398 
140,5421.934323360645 
150,5500.004179599508 
160,5997.888553781402 
170,1879.3535000000002 
180,2556.0541492354246 
190,3284.7049563618993 
200,4392.38581290572 
210,4607.90155488328 
220,4828.213783552449 
230,5310.625640718111 
240,5547.151924003365 
250,6800.917504314129 
260,5349.873663755955 
270,4168.352148814612 
280,2713.199856688037 
290,3786.5964602300987 
300,5113.5399931997645 
310,5440.738741514495 
320,5424.726944463399 
330,5606.199601444207 
340,5551.08626231775 
350,4017.7853918519195 
360,11710.6068575066 
370,1866.6907886595827 
380,3365.961312682733 
390,4650.81914715995 
400,5076.947285501943 
410,5358.054629959494 
420,5184.849993514543 
