time,load@tsung_controller@ip-172-31-24-133 
0,0.08984375 
10,0.08984375 
20,0.08984375 
30,0.19921875 
40,0.25 
50,0.2890625 
60,0.3984375 
70,0.41015625 
80,0.41015625 
90,0.41015625 
100,0.41015625 
110,0.41015625 
120,0.41015625 
130,0.41015625 
140,0.41015625 
150,0.41015625 
160,0.41015625 
170,0.41015625 
180,0.41015625 
190,0.41015625 
200,0.41015625 
210,0.53125 
220,0.6796875 
230,0.71875 
240,0.71875 
250,0.71875 
260,0.71875 
270,0.71875 
280,0.71875 
290,0.71875 
300,0.71875 
310,0.71875 
320,0.71875 
330,0.71875 
340,0.71875 
350,0.71875 
360,0.71875 
370,0.71875 
380,0.71875 
390,0.87109375 
400,0.96875 
410,1.05078125 
420,1.05078125 
