time,connect,request 
0,37.519,188.956 
10,38.052,188.956 
20,38.052,188.956 
30,38.923,188.956 
40,223.651,252.399 
50,223.651,252.399 
60,223.651,252.399 
70,223.651,252.399 
80,223.651,252.399 
90,223.651,252.399 
100,236.169,553.599 
110,241.1,553.599 
120,241.1,553.599 
130,241.1,553.599 
140,241.1,553.599 
150,241.1,553.599 
160,241.1,553.599 
170,241.1,553.599 
180,241.1,553.599 
190,241.1,553.599 
200,241.1,553.599 
210,241.1,653.592 
220,241.1,842.122 
230,241.1,842.122 
240,241.1,842.122 
250,241.1,842.122 
260,241.1,842.122 
270,241.1,842.122 
280,241.1,1683.621 
290,241.1,1844.068 
300,241.1,1844.068 
310,241.1,1844.068 
320,241.1,1844.068 
330,241.1,1844.068 
340,241.1,1844.068 
350,241.1,1844.068 
360,241.1,1844.068 
370,241.1,1844.068 
380,241.1,1947.859 
390,241.1,2123.808 
400,245.807,2303.136 
410,247.75,2303.136 
420,247.75,2303.136 
