time,users_count,finish_users_count 
0,148,81 
10,310,231 
20,474,388 
30,626,548 
40,767,691 
50,913,838 
60,935,921 
70,935,933 
80,935,935 
90,1209,1079 
100,1590,1417 
110,1891,1730 
120,2225,2076 
130,2542,2381 
140,2855,2702 
150,2855,2832 
160,2855,2852 
170,2855,2854 
180,3399,3137 
190,4014,3695 
200,4662,4316 
210,5306,4986 
220,5945,5543 
230,6548,6205 
240,6632,6580 
250,6632,6623 
260,6632,6630 
270,7088,6744 
280,8276,7364 
290,9494,8454 
300,10633,9672 
310,11823,10804 
320,13026,12043 
330,13778,13066 
340,13778,13731 
350,13778,13773 
360,13778,13778 
370,15967,14587 
380,18348,16763 
390,20867,19228 
400,23404,21748 
410,25896,24253 
420,28341,26743 
