time,freemem@tsung_controller@ip-172-31-24-133 
0,739.7265625 
10,739.7265625 
20,739.7265625 
30,739.7265625 
40,739.7265625 
50,739.7265625 
60,739.7265625 
70,739.7265625 
80,739.7265625 
90,739.7265625 
100,739.7265625 
110,739.7265625 
120,739.7265625 
130,739.7265625 
140,739.7265625 
150,739.7265625 
160,739.7265625 
170,739.7265625 
180,739.7265625 
190,739.7265625 
200,739.7265625 
210,739.7265625 
220,739.7265625 
230,739.7265625 
240,739.7265625 
250,739.7265625 
260,739.7265625 
270,739.7265625 
280,739.7265625 
290,739.7265625 
300,739.7265625 
310,739.7265625 
320,739.7265625 
330,739.7265625 
340,739.7265625 
350,739.7265625 
360,739.7265625 
370,739.7265625 
380,739.7265625 
390,739.7265625 
400,739.7265625 
410,739.7265625 
420,739.7265625 
