time,sentpackets@tsung_controller@ip-172-31-24-133 
10,4254 
20,4626.0 
30,4892.0 
40,5339.0 
50,4327.0 
60,4634.0 
70,1681.0 
80,227.0 
90,60.0 
100,6709.0 
110,10855.0 
120,9657.0 
130,10908.0 
140,9703.0 
150,9490.0 
160,2660.0 
170,663.0 
180,73.0 
190,13003.0 
200,18478.0 
210,20102.0 
220,20416.0 
230,18697.0 
240,20334.0 
250,6764.0 
260,1110.0 
270,164.0 
280,8890.0 
290,23328.0 
300,26533.0 
310,26603.0 
320,26308.0 
330,27220.0 
340,22940.0 
350,10155.0 
360,1123.0 
370,233.0 
380,31381.0 
390,39184.0 
400,41936.0 
410,41167.0 
420,41891.0 
