time,page,tr_index_page,tr_registration,tr_welcome 
0,22.302177966101677,65.41093055555555,2161.5429189189176,8.133035460992907 
10,27.05957938144329,58.147161290322586,3904.0431764705886,8.099684848484852 
20,28.905616842105264,61.57675496688742,4920.767714285717,9.04669753086419 
30,27.78950971922247,55.0945031446541,5367.984757961787,8.477276315789476 
40,41.20613832199546,78.08513725490192,5587.548973684214,22.208763888888882 
50,29.715503496503477,61.6377972027972,5173.493398601396,8.452202797202803 
60,49.08544444444445,63.91167045454547,8061.520693181819,8.382214285714287 
70,70.74833333333333,58.62466666666668,18003.806416666666,0 
80,81.17099999999999,70.56899999999999,24888.929,0 
90,19.70821333333334,56.38183211678832,2236.918579710146,8.27780297397769 
100,60.842137614678876,127.11813489736063,3477.651882697948,28.443218666666706 
110,34.288782092772344,66.01882108626208,4919.819565495203,15.490964169381115 
120,31.472222222222225,63.94234017595305,4670.752154069767,9.527081081081073 
130,30.042617179215277,63.24568729641691,5013.90405901639,8.796286163522009 
140,29.709939393939347,61.492151702786366,5102.674715170282,7.911154574132496 
150,62.17734306569346,52.71911111111111,8564.726451127817,5.21 
160,91.6057,80.63390000000001,18927.224350000008,0 
170,64.566,55.216,30968.4695,0 
180,25.25318415260456,76.44824911032028,2377.281280141843,8.519985212569315 
190,52.0265223964166,117.52524999999997,4129.01386363637,11.975362153344228 
200,120.50480271398737,275.24984168012907,4904.078845794386,16.720266563944538 
210,189.0531199575372,406.1800913385828,4719.611447882732,22.264804487179507 
220,244.70759522517642,569.7101459074731,4869.31803420195,46.848555382215274 
230,428.9062099837225,872.5352014925361,5549.257015151514,33.45758191126282 
240,307.50917187500005,364.0184720812183,6921.294489614251,26.651414634146345 
250,67.06070833333331,55.5725625,16411.358666666663,0 
260,66.14585714285714,55.408857142857144,27841.38042857143,0 
270,28.312198888888894,127.90155102040819,1668.5891271186442,14.086101736972699 
280,643.5605575447574,1566.6095876460768,3902.684439844765,274.51068146214095 
290,1146.7939209844553,1730.3164057037723,5383.796424242418,454.973033606557 
300,1178.2103470686761,1626.717803425773,6118.404740016303,416.0775329861103 
310,1184.3805924092399,1757.0501481149,6476.885443946181,450.98650930626036 
320,1135.8699466537335,1556.165323458768,6293.328041401269,429.1892041322315 
330,1372.9992865096362,1847.6567269267366,6300.238596660808,438.79684939758977 
340,3487.969037257825,2567.4319348148097,11809.174205729165,0 
350,69.44976744186047,57.58302325581395,21392.26797619048,0 
360,68.32466666666666,55.98333333333333,33395.545666666665,0 
370,366.53023433303525,829.6353587500001,2782.679248440751,205.59178829686005 
380,589.7405547364543,727.0792683942624,4549.869599816412,272.563918546366 
390,564.614836011179,669.7724558645701,5357.81068016196,243.45132329635487 
400,553.5188574704533,667.3347415908191,5488.521004349538,222.52515071770338 
410,560.5253833420456,684.8332371051564,5771.51972171133,218.2090500986193 
420,560.4365496788816,639.0137471698117,5682.464743600503,239.82984032534236 
