time,page,tr_index_page,tr_registration,tr_welcome 
0,35.4,7.2,7.4,14.1 
10,48.5,15.5,15.3,16.5 
20,47.5,15.1,15.4,16.2 
30,46.3,15.9,15.7,15.2 
40,44.1,15.3,15.2,14.4 
50,42.9,14.3,14.3,14.3 
60,14.4,8.8,8.8,2.8 
70,1.2,1.2,1.2,0 
80,0.2,0.2,0.2,0 
90,67.5,13.7,13.8,26.9 
100,109,34.1,34.1,37.5 
110,92.7,31.3,31.3,30.7 
120,100.8,34.1,34.4,33.3 
130,94.3,30.7,30.5,31.8 
140,95.7,32.3,32.3,31.7 
150,13.7,13.5,13.3,0.1 
160,2,2,2,0 
170,0.2,0.2,0.2,0 
180,136.3,28.1,28.2,54.1 
190,178.6,56,57.2,61.3 
200,191.6,61.9,64.2,64.9 
210,188.4,63.5,61.4,62.4 
220,184.3,56.2,61.4,64.1 
230,184.3,67,66,58.6 
240,64,39.4,33.7,12.3 
250,4.8,4.8,4.8,0 
260,0.7,0.7,0.7,0 
270,90,9.8,11.8,40.3 
280,273.7,59.9,77.3,114.9 
290,308.8,108.7,108.9,122 
300,298.5,122.6,122.7,115.2 
310,303,111.4,111.5,118.2 
320,309.3,124.9,125.6,121 
330,233.5,105.1,113.8,83 
340,67.1,67.5,38.4,0 
350,4.3,4.3,4.2,0 
360,0.6,0.6,0.6,0 
370,446.8,80,96.2,210.2 
380,542.6,216.1,217.9,239.4 
390,572.6,248.1,247,252.4 
400,566.9,252.7,252.9,250.8 
410,573.9,250.1,250.1,253.5 
420,529.4,238.5,238.3,233.6 
