time,users_count,finish_users_count 
0,14.8,8.1 
10,16.2,15 
20,16.4,15.7 
30,15.2,16 
40,14.1,14.3 
50,14.6,14.7 
60,2.2,8.3 
70,0,1.2 
80,0,0.2 
90,27.4,14.4 
100,38.1,33.8 
110,30.1,31.3 
120,33.4,34.6 
130,31.7,30.5 
140,31.3,32.1 
150,0,13 
160,0,2 
170,0,0.2 
180,54.4,28.3 
190,61.5,55.8 
200,64.8,62.1 
210,64.4,67 
220,63.9,55.7 
230,60.3,66.2 
240,8.4,37.5 
250,0,4.3 
260,0,0.7 
270,45.6,11.4 
280,118.8,62 
290,121.8,109 
300,113.9,121.8 
310,119,113.2 
320,120.3,123.9 
330,75.2,102.3 
340,0,66.5 
350,0,4.2 
360,0,0.5 
370,218.9,80.9 
380,238.1,217.6 
390,251.9,246.5 
400,253.7,252 
410,249.2,250.5 
420,244.5,249 
