time,page,tr_index_page,tr_registration,tr_welcome 
0,3.959,41.211,46.851,4.451 
10,3.782,38.128,46.851,4.102 
20,3.782,37.547,42.082,4.102 
30,3.782,37.547,19.609,4.102 
40,3.782,37.547,19.609,4.102 
50,3.782,37.547,19.609,4.102 
60,3.782,37.547,19.609,4.102 
70,3.782,37.547,19.609,4.102 
80,3.782,37.547,19.609,4.102 
90,3.782,37.547,19.609,4.102 
100,3.782,37.547,19.609,3.938 
110,3.753,37.547,19.609,3.938 
120,3.753,37.547,19.609,3.938 
130,3.751,37.547,19.609,3.88 
140,3.751,37.547,19.609,3.88 
150,3.751,37.547,19.609,3.88 
160,3.751,37.547,19.609,3.88 
170,3.751,37.547,19.609,3.88 
180,3.603,37.547,19.609,3.88 
190,3.603,37.547,19.609,3.88 
200,3.603,37.547,19.609,3.88 
210,3.603,37.547,19.609,3.88 
220,3.603,37.547,19.609,3.88 
230,3.603,37.547,19.609,3.88 
240,3.603,37.547,19.609,3.88 
250,3.603,37.547,19.609,3.88 
260,3.603,37.547,19.609,3.88 
270,3.603,37.547,19.609,3.732 
280,0.74,0.882,19.609,1.459 
290,0.679,0.856,13.186,1.39 
300,0.672,0.815,13.186,1.333 
310,0.672,0.815,13.186,1.333 
320,0.672,0.815,9.289,1.333 
330,0.672,0.815,9.289,1.333 
340,0.672,0.815,9.289,1.333 
350,0.672,0.815,9.289,1.333 
360,0.672,0.815,9.289,1.333 
370,0.672,0.815,9.289,1.333 
380,0.672,0.815,8.29,1.333 
390,0.672,0.788,4.161,1.333 
400,0.672,0.788,4.161,1.333 
410,0.672,0.788,3.814,1.333 
420,0.672,0.788,3.814,1.333 
