time,session 
0,104.167 
10,104.167 
20,102.729 
30,71.064 
40,71.064 
50,71.064 
60,71.064 
70,71.064 
80,71.064 
90,71.064 
100,71.064 
110,71.064 
120,71.064 
130,71.064 
140,71.064 
150,71.064 
160,71.064 
170,71.064 
180,71.064 
190,71.064 
200,71.064 
210,71.064 
220,71.064 
230,71.064 
240,71.064 
250,71.064 
260,71.064 
270,71.064 
280,71.064 
290,65.203 
300,65.203 
310,45.338 
320,20.336 
330,20.336 
340,20.336 
350,20.336 
360,20.336 
370,20.336 
380,20.336 
390,10.885 
400,10.885 
410,10.073 
420,10.073 
