time,connect,request 
0,2.351579439252334,13.828998254799309 
10,2.274269592476489,13.683863780359024 
20,3.4170415335463282,14.695983888292162 
30,2.8981221864951765,13.57765351812365 
40,14.549619528619537,20.099979977753037 
50,2.8611398601398625,14.751951048951046 
60,3.0008706896551725,17.13544607843141 
70,2.7550000000000003,17.531374999999993 
80,0.942,20.135125000000002 
90,2.642943488943488,12.190482093663924 
100,20.03768156424579,31.287872572240605 
110,6.55929240710824,16.94349196141483 
120,2.848195266272189,15.530856581532419 
130,2.9097961476725525,15.11287479849543 
140,1.9587421875000033,14.661276883116871 
150,2.7147573529411777,15.60357777777778 
160,15.003500000000003,22.749987500000003 
170,0.94,15.991875 
180,2.2955340632603414,15.531186225645714 
190,2.7618158567774893,26.840754592422527 
200,2.7149556074766372,63.61444214117033 
210,2.4596302250803883,92.00020090594202 
220,17.19642582197274,136.045139835165 
230,8.490376205787788,202.79281623036636 
240,2.562508264462811,95.86769878119561 
250,1.6282708333333333,16.613510416666667 
260,2.253428571428571,16.373142857142852 
270,2.270567514677103,24.287840520748563 
280,19.24499606962385,460.8077801268495 
290,2.4150918803418864,643.1930038831665 
300,2.5505592105263157,624.7751784252725 
310,2.4047611619150064,653.1562400202113 
320,2.493583109198489,615.5787385328466 
330,2.2519478609625647,714.9011652091257 
340,14.282884146341445,788.0311233068628 
350,2.4937380952380943,17.11605294117649 
360,2.5386666666666664,16.929833333333338 
370,2.4998597178683384,313.202188580015 
380,2.4741246693121797,368.18252552148346 
390,2.3060517728271104,342.1046517628333 
400,18.16049680918955,345.41803882983334 
410,5.899953574744679,342.0807935924373 
420,2.515318288986184,342.27652361357974 
