time,cpu@tsung_controller@ip-172-31-24-133 
0,16.81968764789399 
10,6.588579795021962 
20,6.588579795021962 
30,6.588579795021962 
40,6.588579795021962 
50,6.588579795021962 
60,6.588579795021962 
70,2.7613412228796843 
80,0.6480558325024925 
90,0.1998001998001998 
100,0.1998001998001998 
110,0.1998001998001998 
120,0.1998001998001998 
130,0.1998001998001998 
140,0.1998001998001998 
150,0.1998001998001998 
160,0.1998001998001998 
170,0.1998001998001998 
180,0.19960079840319359 
190,0.19960079840319359 
200,0.19960079840319359 
210,0.19960079840319359 
220,0.19960079840319359 
230,0.19960079840319359 
240,0.19960079840319359 
250,0.19960079840319359 
260,0.19960079840319359 
270,0.19960079840319359 
280,0.19960079840319359 
290,0.19960079840319359 
300,0.19960079840319359 
310,0.19960079840319359 
320,0.19960079840319359 
330,0.19960079840319359 
340,0.19960079840319359 
350,0.19960079840319359 
360,0.19960079840319359 
370,0.19960079840319359 
380,0.19960079840319359 
390,0.19960079840319359 
400,0.19960079840319359 
410,0.19960079840319359 
420,0.19960079840319359 
