time,freemem@tsung_controller@ip-172-31-20-64 
0,738.4921875 
10,701.3828125 
20,695.9375 
30,684.0859375 
40,684.0859375 
50,684.0859375 
60,684.0859375 
70,684.0859375 
80,684.0859375 
90,670.74609375 
100,653.41015625 
110,641.12890625 
120,597.75390625 
130,597.75390625 
140,597.75390625 
150,597.75390625 
160,597.75390625 
170,597.75390625 
180,582.60546875 
190,561.20703125 
200,561.20703125 
210,561.20703125 
220,556.87109375 
230,556.609375 
240,556.609375 
250,556.609375 
260,556.609375 
270,556.609375 
280,556.609375 
290,556.609375 
300,556.609375 
