time,load@tsung_controller@ip-172-31-20-64 
0,0.30078125 
10,0.25 
20,0.2109375 
30,0.1796875 
40,0.1796875 
50,0.1796875 
60,0.16015625 
70,0.140625 
80,0.12109375 
90,0.1015625 
100,0.078125 
110,0.0703125 
120,0.05859375 
130,0.05859375 
140,0.05859375 
150,0.05859375 
160,0.05859375 
170,0.05859375 
180,0.05859375 
190,0.05859375 
200,0.05859375 
210,0.05859375 
220,0.05859375 
230,0.05859375 
240,0.05859375 
250,0.05859375 
260,0.05859375 
270,0.05859375 
280,0.05859375 
290,0.05859375 
300,0.05859375 
