time,cpu@tsung_controller@ip-172-31-20-64 
0,16.730110392082224 
10,6.508013598834387 
20,7.278944797264289 
30,7.329070339399902 
40,6.607929515418502 
50,6.996086105675146 
60,5.164781111657649 
70,1.9900497512437811 
80,2.3406374501992033 
90,6.952662721893491 
100,12.51848201084278 
110,11.50698122291767 
120,13.068453805648636 
130,13.316953316953317 
140,13.024173655648742 
150,4.4422507403751235 
160,0.6483790523690772 
170,6.45638245441104 
180,15.704500978473583 
190,17.389186556259133 
200,17.350928641251222 
210,18.974604695735504 
220,18.626028059990325 
230,15.429403202328967 
240,5.760709010339734 
250,1.4427860696517412 
260,0.4484304932735426 
270,20.03948667324778 
280,23.767258382642996 
290,24.399804017638413 
300,25.657254138266794 
