time,freemem@tsung_controller@ip-172-31-20-64 
0,738.4921875 
10,738.4921875 
20,738.4921875 
30,738.4921875 
40,738.4921875 
50,738.4921875 
60,738.4921875 
70,738.4921875 
80,738.4921875 
90,738.4921875 
100,738.4921875 
110,738.4921875 
120,738.4921875 
130,738.4921875 
140,738.4921875 
150,738.4921875 
160,738.4921875 
170,738.4921875 
180,738.4921875 
190,738.4921875 
200,738.4921875 
210,738.4921875 
220,738.4921875 
230,738.4921875 
240,738.4921875 
250,738.4921875 
260,738.4921875 
270,738.4921875 
280,738.4921875 
290,738.4921875 
300,738.4921875 
