time,page,tr_index_page,tr_registration,tr_welcome 
0,40.59497471725699,35.38632378034628,1692.2722530883148,5.141708030108218 
10,38.79361172383923,20.701176090043678,3059.796565565867,6.848127381231781 
20,44.22102701812929,23.858650251178496,4088.085631728116,6.4532622287228625 
30,52.37671458125737,38.32818856491344,4667.833224874313,7.658533010241558 
40,43.460106557135454,20.629648190486442,5117.503881952876,27.174966288381107 
50,64.32727649972722,48.24928415175059,4308.119467343535,8.249145297663539 
60,70.80215869299106,41.598002248735035,5040.414938570797,0.8243137381415457 
70,27.09068364280192,25.899536638893277,3296.9760820096953,0 
80,77.4586865806339,72.35030155216742,2551.1786491205853,15.643975394013863 
90,98.39980417952023,94.63768893311723,3255.297019974013,13.046707109428587 
100,625.4417180256459,897.0878424541839,4746.329967526193,159.48702126740324 
110,1486.9501227053888,411.33837540555936,4758.4493829288385,117.23167312697751 
120,1008.5523702599073,189.21622494092477,5418.455855757377,59.084901610567286 
130,768.01347220121,238.21515222421843,4761.763470027603,32.35721368149417 
140,531.5486822876824,396.740658128095,6426.470377945546,12.275551055745817 
150,33.4102842259685,30.19004890953308,3784.954858972714,0 
160,241.75171609642103,264.71709050355395,4383.713069799828,98.15249724325332 
170,1088.2629052512775,1178.1449426022634,2598.3824615759663,271.8629606164935 
180,1505.0834674770547,1548.3436729855487,3980.4408249637095,318.1970767814938 
190,1510.82278281572,1534.6222976536885,4630.734697934816,343.5886729860919 
200,1510.991602112719,1576.6984453370076,4459.685829518254,338.1275753007032 
210,1511.956450846306,1599.8945065164262,4628.723404758041,352.66148722210556 
220,1655.003581312208,1642.0306239551735,4836.809912322738,355.3297952503464 
230,1799.0350766013046,1373.375690460646,4577.162981091361,0 
240,26.308261982946085,23.54271842003202,5965.404566474843,0 
250,1.8809086102200676,3.036103977139121,5502.468488958074,0 
260,729.0728592667444,1131.8017811907139,2277.8002805871597,253.80488907110148 
270,1064.5466279629773,1149.4424304425395,3340.921897647879,347.05098910025043 
280,1113.418318588134,1158.4840443022051,4446.912492860324,381.7808902864053 
290,1133.5251281148287,1176.6130041876459,4547.263716056176,350.116654159287 
300,1071.0300742986487,1117.611888426217,4904.413550880941,338.8478308127825 
