time,page,tr_index_page,tr_registration,tr_welcome 
0,25.370431318681348,77.85325000000002,2359.842123287671,8.158452054794525 
10,32.46485192307692,67.03111445783134,3972.476193939396,8.485276836158189 
20,36.82905882352939,71.06924852071002,4545.163623529415,9.013240740740743 
30,39.34476972281451,79.39351265822788,4793.540955414014,8.35559615384616 
40,37.71598008849564,68.86881699346415,5029.3794322580625,15.44261073825504 
50,45.074732365145245,86.27140361445775,4873.537742514965,9.163582278481014 
60,74.8539230769231,73.31250746268658,7015.939296874998,5.595833333333334 
70,89.11837499999999,72.387125,17323.420499999997,0 
80,46.694694181326135,131.5718104575164,2470.169206451613,14.920972789115648 
90,62.849932712215335,136.88445666666675,3996.820533333332,12.78684036144579 
100,248.17749932157383,511.8883448275863,5200.532649122809,106.87347058823528 
110,1381.9145609504149,2575.346198113208,5813.373760942763,365.50185230769233 
120,853.9536358381491,1686.4010568181836,5999.159842729973,132.80408284023667 
130,567.2576892545985,1234.8485352941173,5170.106241071423,42.384025936599436 
140,480.53038372093056,385.42472961373403,8640.960652631575,27.592333333333332 
150,94.6518,76.31080000000001,17291.069,0 
160,149.98819472616643,532.7727115384614,1821.5839850746272,90.30919819819825 
170,762.56597790449,1675.3431666666659,3927.896105134473,329.3828113207547 
180,1181.3982545577323,1566.21970442478,5632.179292553191,490.3040773195874 
190,1172.761323759791,1517.0558090452248,5912.124150592218,479.8581276948589 
200,1152.151931818185,1494.7550122377618,5876.445322299657,477.2563204903679 
210,1113.5614413793116,1423.28948489666,5824.082038155804,478.84107187499984 
220,1293.2539075425761,1505.7381941074514,6051.7658937198075,483.05619739696346 
230,3575.0105782747587,2534.195220447283,10234.047733333335,0 
240,97.36704347826085,78.84421739130434,20400.190391304353,0 
250,69.07500000000002,54.6798,32085.908199999998,0 
260,378.71546973803146,847.3980973684211,2746.035143171806,230.69044884169878 
270,612.8180339678994,674.5955800000003,4727.304248175179,303.4576436487632 
280,571.7303192969622,591.1712557565772,5302.962392653068,278.16498037612473 
290,605.9235695099813,641.6753976705506,5495.701398009936,282.6984371900821 
300,593.8865623409675,618.2982623883026,5637.224877868851,277.8401214876028 
