time,connect,request 
0,26.018,186.641 
10,28.1,186.641 
20,29.118,186.641 
30,29.118,186.641 
40,132.018,186.641 
50,132.018,249.381 
60,132.018,249.381 
70,132.018,249.381 
80,132.018,285.702 
90,132.018,342.071 
100,181.928,1490.224 
110,181.928,1490.224 
120,181.928,1490.224 
130,181.928,1490.224 
140,181.928,1490.224 
150,181.928,1490.224 
160,181.928,1490.224 
170,181.928,1490.224 
180,181.928,1543.266 
190,181.928,1577.931 
200,181.928,1577.931 
210,181.928,1644.368 
220,192.631,1765.999 
230,192.631,1765.999 
240,192.631,1765.999 
250,192.631,1765.999 
260,192.631,1765.999 
270,192.631,1765.999 
280,192.631,2332.714 
290,192.631,2332.714 
300,192.631,2332.714 
