time,cpu@tsung_controller@ip-172-31-20-64 
0,16.730110392082224 
10,16.730110392082224 
20,16.730110392082224 
30,16.730110392082224 
40,16.730110392082224 
50,16.730110392082224 
60,16.730110392082224 
70,16.730110392082224 
80,16.730110392082224 
90,16.730110392082224 
100,16.730110392082224 
110,16.730110392082224 
120,16.730110392082224 
130,16.730110392082224 
140,16.730110392082224 
150,16.730110392082224 
160,16.730110392082224 
170,16.730110392082224 
180,16.730110392082224 
190,17.389186556259133 
200,17.389186556259133 
210,18.974604695735504 
220,18.974604695735504 
230,18.974604695735504 
240,18.974604695735504 
250,18.974604695735504 
260,18.974604695735504 
270,20.03948667324778 
280,23.767258382642996 
290,24.399804017638413 
300,25.657254138266794 
