time,cpu@tsung_controller@ip-172-31-20-64 
0,16.730110392082224 
10,6.508013598834387 
20,6.508013598834387 
30,6.508013598834387 
40,6.508013598834387 
50,6.508013598834387 
60,5.164781111657649 
70,1.9900497512437811 
80,1.9900497512437811 
90,1.9900497512437811 
100,1.9900497512437811 
110,1.9900497512437811 
120,1.9900497512437811 
130,1.9900497512437811 
140,1.9900497512437811 
150,1.9900497512437811 
160,0.6483790523690772 
170,0.6483790523690772 
180,0.6483790523690772 
190,0.6483790523690772 
200,0.6483790523690772 
210,0.6483790523690772 
220,0.6483790523690772 
230,0.6483790523690772 
240,0.6483790523690772 
250,0.6483790523690772 
260,0.4484304932735426 
270,0.4484304932735426 
280,0.4484304932735426 
290,0.4484304932735426 
300,0.4484304932735426 
