time,connect,request 
0,2.0285616438356158,15.884247848537012 
10,1.9310903954802259,16.51897935103245 
20,2.413407407407407,18.118819180819177 
30,1.7859743589743602,19.4896772823779 
40,8.410389261744966,18.69966120218583 
50,1.615006329113924,22.062109072375137 
60,1.3079166666666666,23.338536585365848 
70,0,22.18403125 
80,1.7882176870748308,28.742318635607333 
90,1.4951561561561564,32.471054126473696 
100,7.706947552447554,224.5460207080831 
110,5.850701863354028,666.9516742826793 
120,2.2240795107033655,416.5407834056917 
130,1.9054046242774554,280.4989560975614 
140,0.8651666666666666,99.81304728950425 
150,0,23.26092405063291 
160,18.102408071748897,116.0873705357141 
170,1.9332709359605902,513.9159581130538 
180,2.111427586206896,645.1736103366203 
190,1.7991647254575756,631.2729101678175 
200,1.8109363166953514,622.7974458247088 
210,1.4291326053042113,607.1544927215201 
220,10.713365339578454,675.0089255395687 
230,0,788.0245304695303 
240,0,24.252576086956516 
250,0,17.1804 
260,1.7790564292321926,317.6340469469154 
270,1.7292554112554126,367.48697001729875 
280,11.785623481781382,355.6156295957553 
290,2.021992555831263,349.44551647551447 
300,1.7644185277088524,347.0534955656137 
