time,size_sent,size_rcv 
0,188.578125,3203.2703125 
10,545.359375,10181.99609375 
20,902.7578125,17244.31328125 
30,1236.80546875,23853.728125 
40,1564.1625,30287.27265625 
50,1913.8640625,37221.35625 
60,2027.984375,39853.93203125 
70,2041.3765625,40168.9203125 
80,2434.4328125,46961.89453125 
90,3086.61953125,59609.128125 
100,3665.228125,69601.0046875 
110,4318.2109375,82604.8453125 
120,5037.88203125,97124.9375 
130,5760.18515625,111403.05234375 
140,6092.2484375,119749.04140625 
150,6124.8078125,120534.884375 
160,6331.49453125,123302.975 
170,7188.6453125,135504 
180,8119.003125,147800.278125 
190,9066.3578125,159834.8171875 
200,9957.66875,171350.15859375 
210,10923.69765625,183055.1296875 
220,11814.16015625,195191.2734375 
230,12133.41015625,205206.36875 
240,12169.8046875,206111.98046875 
250,12177.575,206308.85546875 
260,13131.03515625,214908.6125 
270,14518.2234375,226611.18828125 
280,15865.17265625,237229.5734375 
290,17216.959375,249106.27109375 
300,18600.1578125,261017.68359375 
