time,load@tsung_controller@ip-172-31-20-64 
0,0.30078125 
10,0.25 
20,0.2109375 
30,0.1796875 
40,0.23046875 
50,0.19921875 
60,0.16015625 
70,0.140625 
80,0.12109375 
90,0.1015625 
100,0.078125 
110,0.0703125 
120,0.05859375 
130,0.19921875 
140,0.171875 
150,0.140625 
160,0.12109375 
170,0.1015625 
180,0.078125 
190,0.0703125 
200,0.2109375 
210,0.3984375 
220,0.33984375 
230,0.44140625 
240,0.44140625 
250,0.51953125 
260,0.44140625 
270,0.44921875 
280,0.62109375 
290,0.51953125 
300,0.44140625 
