time,session 
0,1668.3487898231833 
10,3094.9930646328257 
20,4473.960491848503 
30,4271.478975631485 
40,5118.074343606228 
50,4299.9839076160715 
60,5178.844477233274 
70,3039.2519025801616 
80,2529.2370020366116 
90,3265.5488941053695 
100,4565.5187358370085 
110,4964.233191015776 
120,5380.797226164873 
130,4853.653642534546 
140,6155.209758623278 
150,3806.250540077359 
160,4800.060857202525 
170,2634.0499182275485 
180,3965.85404555197 
190,4822.997080121333 
200,4963.7801003128025 
210,5044.991547717347 
220,5246.17085364923 
230,4363.673299952623 
240,5757.274081394176 
250,5188.35986749715 
260,2437.1560431413313 
270,3432.244625254909 
280,4631.519928680304 
290,4967.730025555941 
300,5010.160603939444 
