time,connect,request 
0,3.315409235205356,19.599571949745982 
10,4.21701805946602,16.291707448381352 
20,4.474161661670255,18.488375630077208 
30,2.934246332161647,21.962492253112803 
40,23.95753028517868,19.989314305042143 
50,2.9706274738794733,27.904698010211646 
60,0.7900436125444102,29.987290100519314 
70,0,20.911725705158183 
80,3.316434344614128,35.72309880311768 
90,2.093194003138365,40.05287111639333 
100,23.86686849452629,353.32067452513354 
110,19.759978966168273,273.93386292000116 
120,4.041243991240339,220.78984945673068 
130,3.7434283046583583,198.65380565216404 
140,0.1019965958037598,128.25779596299847 
150,0,23.08829952609958 
160,39.984814011036185,129.00238471129327 
170,3.6497586433676323,405.4682898068841 
180,4.333882596702133,511.0775621857331 
190,3.2754209277684483,538.0290068696094 
200,3.4215248295833876,524.9043111558611 
210,2.447344889977086,550.5222216024183 
220,31.45928962667474,575.7577086704302 
230,0,492.0316729304772 
240,0,22.863846886768684 
250,0,12.333366877702131 
260,3.8331307647079322,391.84042680925455 
270,3.4300338674957267,507.57897860837767 
280,32.39463023616086,566.162354807434 
290,4.1686339929514356,507.1187672796672 
300,3.4585472856247588,496.31664663746596 
