time,page,tr_index_page,tr_registration,tr_welcome 
0,3.62,42.104,43.397,3.881 
10,3.62,42.104,26.405,3.881 
20,3.62,42.104,26.405,3.881 
30,3.62,41.797,26.405,3.846 
40,3.598,41.797,26.405,3.846 
50,3.598,41.797,26.405,3.846 
60,3.598,41.797,26.405,3.846 
70,3.598,41.797,26.405,3.846 
80,3.555,41.797,25.718,3.612 
90,3.555,41.797,25.718,3.612 
100,3.555,41.797,25.718,3.612 
110,3.555,41.797,25.718,3.612 
120,3.555,41.797,25.718,3.612 
130,3.555,41.797,25.718,3.612 
140,3.555,41.797,25.718,3.612 
150,3.555,41.797,25.718,3.612 
160,3.555,41.797,25.718,3.612 
170,0.379,0.458,11.201,1.072 
180,0.349,0.44,11.201,1.072 
190,0.345,0.438,9.802,1.016 
200,0.345,0.438,9.802,1.016 
210,0.33,0.411,9.802,1.016 
220,0.33,0.411,4.907,1.016 
230,0.33,0.411,4.907,1.016 
240,0.33,0.411,4.907,1.016 
250,0.33,0.411,4.907,1.016 
260,0.33,0.411,4.907,1.002 
270,0.33,0.411,4.907,1.0 
280,0.33,0.411,4.907,1.0 
290,0.33,0.411,2.213,1.0 
300,0.328,0.411,2.213,1.0 
