time,load@tsung_controller@ip-172-31-20-64 
0,0.30078125 
10,0.30078125 
20,0.30078125 
30,0.30078125 
40,0.30078125 
50,0.30078125 
60,0.30078125 
70,0.30078125 
80,0.30078125 
90,0.30078125 
100,0.30078125 
110,0.30078125 
120,0.30078125 
130,0.30078125 
140,0.30078125 
150,0.30078125 
160,0.30078125 
170,0.30078125 
180,0.30078125 
190,0.30078125 
200,0.30078125 
210,0.3984375 
220,0.3984375 
230,0.44140625 
240,0.44140625 
250,0.51953125 
260,0.51953125 
270,0.51953125 
280,0.62109375 
290,0.62109375 
300,0.62109375 
