time,page,tr_index_page,tr_registration,tr_welcome 
0,29.822841961852856,79.35403529411764,2173.5188837209303,10.122397163120567 
10,35.27497098214285,74.51765384615386,3689.351656934307,14.533818749999998 
20,62.658742857142954,113.16981547619058,4951.2089876543205,33.23411875 
30,33.109768421052664,67.9925414012739,4915.8746580645175,9.352522012578612 
40,71.2362111553785,144.24807471264376,5263.940442528745,12.29904268292683 
50,35.48134298440982,70.56134228187922,4905.573281879197,11.00147333333333 
60,45.9775925925926,57.76721686746989,6256.2408072289145,7.366307692307695 
70,65.52885714285715,53.266142857142846,17699.88885714285,0 
80,40.84943134328363,100.83488636363633,2312.1507272727276,25.860531598513003 
90,81.17175312855507,189.39962737642605,4087.1432669172914,16.648142857142858 
100,370.16776496674044,868.0747604166672,5425.473399999996,25.922185667752448 
110,552.2290341261631,1296.4912071197425,5542.834492113562,28.363418181818197 
120,920.1786894409943,2004.1578197879865,5904.005440514469,238.39341449275358 
130,1312.2661851040532,2460.649026402642,6062.443286604362,363.938444805195 
140,2120.1811291079835,1989.9804855305465,8074.203747747751,582.1833799999998 
150,60.7475,49.9,17878.675321428575,0 
160,189.64068729096988,655.4947834394902,2380.791611111111,112.58377962962963 
170,1117.880943706511,1647.397143119266,5006.564435514024,485.2317409162715 
180,1048.7049236363623,1326.8653212669667,5614.8359579579555,442.08303148425813 
190,1144.953983839689,1477.3079888888878,6147.3375635792745,453.6960478547858 
200,1138.2607927590532,1542.000756058159,6050.320255319148,466.33426821705416 
210,1070.0417850098609,1389.0021570247957,5873.171627450993,441.98885831960473 
220,2812.376668665667,2712.516214736846,7961.731662763465,565.5497096774192 
230,869.9253697478994,531.6896806722688,15531.30693150685,0 
240,86.03914285714283,74.17385714285716,25755.416,0 
250,55.495,45.714,32462.31,0 
260,124.41497214854111,1381.924125,1789.412884615385,99.46460259740265 
270,589.4158460702637,786.619549327353,3694.2891893687674,312.8851038961042 
280,579.0216721605133,660.4963937823842,4947.55576120689,269.6389822294013 
290,580.6292739177863,627.9935067300087,5636.616513833982,259.7685169281585 
300,617.3494653092007,667.1895964163822,5446.39182081912,303.81693009377636 
310,589.1521752767511,665.3344609374986,5690.058546086953,271.08293383584663 
320,759.5379418310562,742.5873278688507,5929.249172593241,271.1601684848487 
330,3965.4935406032496,2695.0609871520346,12896.623002949858,0 
340,76.64914285714283,61.92439999999999,21708.94860606061,0 
350,89.5448,77.4962,29103.0672,0 
360,283.95520340609335,345.4392087542086,2651.8531937823814,220.64751703703777 
370,276.1344349705313,303.25571057347713,4221.6424255129195,140.1555413879599 
380,296.8732783725903,329.3686164032464,5193.862718135167,147.29868464730276 
390,290.027512330339,311.9370065708424,5391.597435610783,132.38942810457556 
400,276.58226456450586,297.68176147540987,5420.219107390771,133.0975307377044 
410,270.2562166237592,310.9694519774009,5340.714857258073,117.48653673870365 
420,1341.8871650692224,652.284949025487,7588.6131126961545,207.77472025723475 
430,3813.479892105272,2688.0919923469387,16950.7721984127,0 
440,67.40765384615386,53.494807692307695,26212.873269230768,0 
450,80.27133333333333,66.44366666666667,34680.24766666666,0 
