time,load@tsung_controller@ip-172-31-31-165 
0,0.140625 
10,0.140625 
20,0.140625 
30,0.140625 
40,0.140625 
50,0.140625 
60,0.140625 
70,0.140625 
80,0.140625 
90,0.140625 
100,0.140625 
110,0.140625 
120,0.140625 
130,0.19921875 
140,0.19921875 
150,0.19921875 
160,0.19921875 
170,0.19921875 
180,0.23046875 
190,0.23046875 
200,0.30859375 
210,0.41015625 
220,0.41015625 
230,0.41015625 
240,0.41015625 
250,0.41015625 
260,0.41015625 
270,0.41015625 
280,0.41015625 
290,0.44140625 
300,0.5390625 
310,0.828125 
320,0.828125 
330,0.828125 
340,0.828125 
350,0.828125 
360,0.828125 
370,0.828125 
380,0.828125 
390,0.828125 
400,0.828125 
410,0.828125 
420,0.9609375 
430,0.9609375 
440,0.9609375 
450,0.9609375 
