time,connect,request 
0,2.5828652482269496,17.523182985553778 
10,4.589558282208591,20.42696108490568 
20,20.176191082802525,29.570004056795085 
30,2.538295597484277,16.49055779427353 
40,1.8794878048780481,34.84930175781241 
50,3.6470933333333346,17.703614955357168 
60,1.828846153846154,16.02468229166667 
70,0,16.267410714285717 
80,11.03175464684015,25.61751313320827 
90,3.422834415584415,42.89225866188776 
100,3.140893203883496,192.6886977385547 
110,2.8928247734138965,288.5746214248584 
120,3.0508968481375396,520.7867775401071 
130,10.741115384615386,663.125066846362 
140,54.63953846153847,629.5569638351564 
150,0,15.06383035714286 
160,2.714045296167247,205.39070568927795 
170,2.5750031999999976,642.3293316481286 
180,3.0167447447447433,578.5444264884558 
190,8.936107843137265,608.4481395348872 
200,15.011187207488303,618.1053491709188 
210,2.6096217105263158,594.1415557366358 
220,2.6441249999999994,927.8326692586851 
230,0,103.5801259640104 
240,0,21.39296428571429 
250,0,13.7685 
260,2.986884259259258,168.3537413984461 
270,3.0195430680886015,390.19932468067486 
280,2.5071727199354337,354.0021297456683 
290,3.009385631709337,343.7525089221982 
300,2.8969540425531908,366.3312426928145 
310,9.797750627615068,359.28582848564446 
320,20.93221092757307,420.31226698711026 
330,0,929.0190177439791 
340,0,19.100507246376804 
350,0,22.266850000000005 
360,2.758338035019458,235.47417707828947 
370,8.185791946308736,192.0178519606865 
380,15.074649752475237,200.21057052735412 
390,2.9512347188264103,186.43800557156638 
400,2.8212594728171347,187.4420569261783 
410,3.011710423197492,182.0335486940309 
420,3.512644688644688,449.41866232169286 
430,0,876.8859063467476 
440,0,16.735557692307694 
450,0,19.951333333333327 
