time,load@tsung_controller@ip-172-31-31-165 
0,0.140625 
10,0.12109375 
20,0.1015625 
30,0.08984375 
40,0.0703125 
50,0.0703125 
60,0.0703125 
70,0.0703125 
80,0.0703125 
90,0.0703125 
100,0.05859375 
110,0.05078125 
120,0.0390625 
130,0.0390625 
140,0.0390625 
150,0.0390625 
160,0.0390625 
170,0.0390625 
180,0.0390625 
190,0.0390625 
200,0.0390625 
210,0.0390625 
220,0.0390625 
230,0.0390625 
240,0.0390625 
250,0.0390625 
260,0.0390625 
270,0.0390625 
280,0.0390625 
290,0.0390625 
300,0.0390625 
310,0.0390625 
320,0.0390625 
330,0.0390625 
340,0.0390625 
350,0.0390625 
360,0.0390625 
370,0.0390625 
380,0.0390625 
390,0.0390625 
400,0.0390625 
410,0.0390625 
420,0.0390625 
430,0.0390625 
440,0.0390625 
450,0.0390625 
