time,connect,request 
0,0.929,3.889 
10,0.929,3.682 
20,0.929,3.682 
30,0.929,3.682 
40,0.929,3.682 
50,0.929,3.682 
60,0.929,3.682 
70,0.929,3.682 
80,0.929,3.682 
90,0.929,3.682 
100,0.929,3.682 
110,0.929,3.682 
120,0.929,3.682 
130,0.929,3.682 
140,0.929,3.682 
150,0.929,3.682 
160,0.928,0.784 
170,0.924,0.723 
180,0.84,0.723 
190,0.84,0.723 
200,0.84,0.723 
210,0.84,0.711 
220,0.84,0.711 
230,0.84,0.711 
240,0.84,0.711 
250,0.84,0.711 
260,0.84,0.711 
270,0.836,0.695 
280,0.814,0.695 
290,0.814,0.695 
300,0.814,0.695 
310,0.814,0.695 
320,0.814,0.695 
330,0.814,0.695 
340,0.814,0.695 
350,0.814,0.695 
360,0.814,0.695 
370,0.813,0.695 
380,0.813,0.695 
390,0.769,0.695 
400,0.769,0.695 
410,0.769,0.695 
420,0.769,0.695 
430,0.769,0.695 
440,0.769,0.695 
450,0.769,0.695 
